,machine-no,count,out,start,loop,round,payout,game,charge,description
0,397-273355,59,,,,,,,,
1,,130,1000,17.75,,,,,,
2,,,,,,,,,,
3,389-273372,382,,,,,,,,
4,,422,497,20.12,4,25,97.72,111,,
5,,0,,,,,,,,
6,,,,,,,,,,
7,390-273373,190,,,,,,,,
8,,195,,,1,5,89.2,5,,
9,,2,,,,,,,,
10,,,,,,,,,,
11,390-273373,58,,,,,,,,
12,,125,1000,16.75,,,,,,
13,,,,,,,,,,
14,393-273562,176,,,,,,,,
15,,261,1000,21.25,,,,,,
16,,266,,,1,5,88.2,157,,
17,,1,,,,,,,,
18,,,,,,,,,,
19,326-273340,74,,,,,,,,
20,,147,978,18.92,2,10,93.7,73,,
21,,1,,,,,,,,
22,,,,,,,,,,
23,330-273339,68,,,,,,,,
24,,136,858,20.4,1,5,96,68,1,
25,,2,,,,,,,,
26,,,,,,,,,,
27,366-273560,62,,,,,,,,
28,,131,872,20.36,1,10,90.5,69,,
29,,2,,,,,,,,
30,,,,,,,,,,
31,346-273568,33,,,,,,,,
32,,116,1000,20.75,,,,,,
